id,exam_score,oof_ridge,oof_elastic,oof_xgb,oof_lgb,oof_cat,oof_et,oof_gbr,oof_svr,oof_ridge_meta,oof_lgb_meta,oof_xgb_meta,oof_final_ensemble
271,60.7,63.31535339355469,62.86134719848633,59.33726501464844,59.853942356763646,60.09054250010651,57.780008938703666,60.89300743136878,63.642334400554915,63.226699428530516,67.41852110159303,65.42608642578125,62.13766638066059
272,64.4,63.471832275390625,63.16006851196289,65.82791137695312,62.85540150024617,62.46379190559665,64.95625543470614,63.97008240841817,64.46419813347293,61.35801400523924,60.831520877618786,62.032447814941406,63.07694386294525
273,48.0,34.74880599975586,34.9616813659668,37.76689147949219,40.17531359097255,35.993099669879356,39.06254458271838,37.79423953770771,33.42661212882891,34.87050152028723,35.795667430230836,37.897884368896484,35.39451892104131
274,91.5,84.240234375,84.07988739013672,86.12145233154297,84.9517668344106,85.18010687036164,83.04125175022293,84.97083185876821,84.98140424887339,84.74847198875068,80.00594513143248,80.78205871582031,84.46958724950974
275,100.0,93.1729736328125,93.73577880859375,93.2391586303711,89.19034146222609,92.71010143570413,88.05736600449626,92.91721393510345,90.3745024634035,92.8209897031531,93.0235248968938,92.58523559570312,92.66615057264656
276,52.7,44.779537200927734,44.73155975341797,41.46390151977539,40.844279616173225,42.882935963212915,40.580669445307116,39.07707327894227,38.99254761641423,43.45365417049615,44.24319179545749,42.89988327026367,43.2523156623992
277,60.5,56.028785705566406,56.15668487548828,53.6588134765625,52.6957789460412,53.400350449267776,53.164039385047644,53.450144612021624,62.07322594864493,54.31855311308104,53.71455956081075,53.103546142578125,55.59379045420778
278,85.9,64.3306655883789,63.93256378173828,63.56441116333008,64.05622333404939,63.046350260410584,58.33595603535745,64.36016076079424,62.481538288490235,64.11192099814221,68.19257997017291,67.93335723876953,63.753342729092644
279,59.6,61.953697204589844,61.763492584228516,60.590614318847656,61.50310218135666,63.93377770863686,58.59644343918991,61.364356365254906,60.40921120264941,63.09228985175941,62.39441356482862,64.39488983154297,62.499516855423195
280,42.4,43.92497253417969,44.448822021484375,47.56845474243164,46.14311000572008,45.43213509719361,45.37163276349504,47.18545406382681,44.85719920522311,43.96936358527879,44.78313430758785,44.161865234375,44.7535321987732
281,63.0,61.43699645996094,61.61874008178711,64.05970764160156,63.598234379014826,62.172189711554296,65.41552849146157,63.35687021137843,65.69598145102316,61.70159901602286,63.75253339476186,63.026981353759766,62.35954000430972
282,74.9,63.681758880615234,63.875282287597656,62.642642974853516,63.141735786986224,64.09822356978738,62.03818611470482,63.6966464579686,60.575122383313705,63.87400163841216,63.596505658471145,62.391117095947266,63.445678966921626
283,79.1,71.4835433959961,70.81600952148438,70.64252471923828,67.47340614277853,67.68628866286487,66.797302089538,69.41464297314467,70.20137810670815,68.73927332248954,70.7790625320498,71.16594696044922,69.7398644549224
284,81.2,95.15721130371094,96.06112670898438,85.382568359375,87.89197849964164,86.93238476338486,87.28360185979902,87.91691697770861,84.28521793276968,92.8530208264187,87.62654083134687,85.87628173828125,90.66038526446928
285,26.4,33.85356140136719,34.11833572387695,30.136674880981445,32.415973972373564,34.2905841186345,34.97404908148386,30.63735412660602,30.389059838178127,33.70079161224648,34.17904014501395,26.99174690246582,33.338767829065226
286,100.0,80.69639587402344,80.87645721435547,81.10551452636719,82.55228252787266,80.61348481630499,80.11056858898719,81.33707378135189,82.24100498244665,81.36904098672186,77.44173847321012,78.3314208984375,80.83270653300919
287,61.6,58.091896057128906,57.19298553466797,58.35988998413086,56.46126368423456,56.68857537835151,52.962403608519814,55.61105919398734,55.24073120088966,56.74069525862308,56.08554467039194,55.981441497802734,56.936219991339414
288,80.1,83.71363067626953,83.85857391357422,82.85701751708984,83.09462339517941,82.7872653966512,79.54775294474932,79.30460226070704,87.11602292685441,84.42164227379679,82.52543054967661,83.16704559326172,83.76020310189803
289,50.5,51.27172088623047,51.22721481323242,53.991973876953125,54.05645315702749,51.39872469922685,54.6594025809871,52.51250294583189,51.355201670762135,51.17102420725796,51.33693690519825,51.226043701171875,51.40860653307543
290,53.1,44.35218048095703,44.661277770996094,51.113826751708984,51.509554696957835,48.78091787562778,50.2776763555731,50.77030151955642,49.70369420440634,46.05584636179851,51.98807440375671,49.363582611083984,47.02616005582748
291,69.3,59.23996353149414,59.04108428955078,63.78962326049805,61.370138577865696,60.6151335186964,61.57364446977124,62.95353951338928,60.858470978450704,58.48879132813575,60.952536912099276,60.60853958129883,59.986444038259535
292,90.0,83.28658294677734,83.62016296386719,78.16358184814453,81.35395750716283,80.3425277117728,77.14322632647344,81.28996743589104,77.82103010694779,83.26943959440737,79.7344529510906,81.31463623046875,81.57708128590754
293,46.6,56.9138069152832,56.88604736328125,62.40816116333008,58.15943011651432,59.009495175851036,57.871444601132325,60.57929579291474,56.76282350503553,56.227410255601086,59.61071498715004,58.1415901184082,57.71412928733494
294,71.8,65.43550109863281,65.00643920898438,64.39971923828125,63.14011408026639,64.30201740319445,68.07560932979841,65.0333031457033,69.74035314566257,64.48747126894877,65.17653273313717,65.60520935058594,65.36413471321129
295,70.0,73.8280029296875,73.96414184570312,74.23918151855469,73.60389361398502,74.63177104501702,74.91801878718977,76.38803551361687,72.70899154647442,73.63263754582363,70.92480062128453,71.09209442138672,73.87423055227497
296,57.5,58.5527458190918,58.4650993347168,61.567169189453125,60.578836943664015,61.48129866120801,59.887970484937156,61.78978747492711,57.64343225726502,59.55606975939785,58.62613699647343,58.24935531616211,59.48862822822705
297,67.0,80.40786743164062,80.82154083251953,81.27811431884766,81.06678360340686,79.78485113793391,82.54918400431644,79.44290148878797,78.6312207102631,79.71701229803806,77.4938028168633,78.9118423461914,80.03446943416596
298,79.8,80.24270629882812,79.87803649902344,77.40094757080078,78.50730110264789,78.72511649114693,79.27994673362632,78.25536057290955,86.20849466129147,80.51434349770668,78.17075136578545,77.85256958007812,80.14497747311262
299,51.9,62.08806228637695,61.47058868408203,61.711265563964844,59.85038416882108,60.06241725896836,61.58699922649381,58.811051893681665,58.92089030889408,60.6116366458011,59.51684717121876,58.43114471435547,60.660006615761695
300,80.4,81.53950500488281,80.87235260009766,82.15711212158203,77.09927344352077,77.18158270450454,80.08353817934804,77.79225610764307,79.62592896097247,77.70366834797,77.3188792997825,77.69979858398438,79.3553021350593
301,30.5,33.7070198059082,34.028934478759766,31.914012908935547,35.501981027531876,33.98416746619705,36.71734930458822,31.25940150268522,34.479535089114606,33.57235094115056,33.94530974637556,36.255306243896484,34.126399500505634
302,78.1,77.45420837402344,77.24332427978516,75.48487091064453,76.31080152099565,77.1476933868563,73.07077752626391,76.10869253717118,75.30139874847684,77.9424640255907,76.21345139678344,75.9539794921875,76.95215450151447
303,88.1,86.95330810546875,87.31941223144531,92.06151580810547,90.00612043500975,89.7493966247679,88.77881917182974,92.4287953772838,90.86927037412532,88.32681367085709,91.00222487594645,93.09725952148438,88.81115455374189
304,77.6,70.22118377685547,70.36394500732422,68.67359161376953,69.2391398990115,71.05701962428635,70.49082657268393,68.45384225548156,70.93090856079735,71.00172485100427,72.35636523449993,72.0046157836914,70.6672007704319
305,42.6,41.38291931152344,41.07679748535156,33.18045425415039,36.803350473946125,34.667375659185794,33.5704562809452,36.27373165015875,41.700258807821314,39.214292205319666,38.46506647399806,39.74620056152344,38.81847725359813
306,76.3,74.47244262695312,74.03213500976562,76.36485290527344,75.79380075634076,76.13188191432275,77.08872236425199,76.81395953482195,75.41296612861241,74.37068119433246,76.5133239080249,74.13903045654297,75.08787095254554
307,53.4,56.51472854614258,55.20072937011719,54.144927978515625,50.78316835092297,53.60607474867109,50.05936903472116,51.920222832938606,63.418993012241316,54.028601567702715,56.42569761797241,55.06338882446289,55.74499752067956
308,56.9,65.94001770019531,66.09619140625,69.63636016845703,66.3896204197594,63.217386043513685,69.2995706181534,67.38264580000799,71.02147868991254,64.0401802713663,65.27486327020038,66.26686096191406,65.6452482823394
309,29.4,36.75917053222656,36.98255157470703,35.6480827331543,36.20096933106664,39.006359571346536,37.250310394906336,35.999933151526406,39.54025953066983,38.16105538232394,36.95072418916068,36.010719299316406,37.83880194942652
310,73.0,79.50630187988281,79.97746276855469,81.7433090209961,78.51616638631165,80.14884699720713,82.24683624180982,80.37328755491075,84.16662195117414,79.26955073937788,79.40129279503898,80.061767578125,80.3450282920934
311,55.5,59.033714294433594,58.993553161621094,52.33595657348633,50.6322765726546,54.27933742966195,57.29754649012499,53.1559274056424,54.53552029736439,56.06557884982204,52.25251514199205,51.20280838012695,56.250806020379144
312,45.2,61.395111083984375,61.258968353271484,60.56045150756836,61.08549065187718,61.97068269263039,62.10175186706874,62.55346552313304,59.79561773915267,61.63397238909749,60.55313331958628,60.79151153564453,61.342228621265555
313,23.2,43.37986755371094,43.16986083984375,50.03300476074219,50.856382361393756,42.89003229884986,48.71562084357516,49.360805191350764,44.33523359171918,42.95204681537744,45.468326493118816,46.33274459838867,43.664444976847626
314,69.1,73.35334777832031,73.3253402709961,72.1444091796875,71.19517302215336,72.60392159703406,71.9767404629297,71.07665070358522,69.26985982726912,72.44986967148778,71.32776562388904,72.19198608398438,72.49918623762795
315,61.0,66.34941864013672,66.571533203125,69.83784484863281,66.66277693045406,70.24742777947802,73.349690472354,70.45430006967233,69.87306532471854,67.23539698755489,64.8470169157728,66.05298614501953,68.11931288543279
316,63.1,67.41036987304688,67.58634948730469,64.8404312133789,65.70242134683171,67.50091348532905,66.52509054453301,67.6412081138195,66.18552623711345,67.75061826217778,66.151492546845,67.05889129638672,67.26453323316542
317,19.599,21.04886245727539,22.341796875,25.55781364440918,28.702750774279412,29.44628711106722,27.9939461384957,27.90005680670245,25.971957616045373,25.72228945980026,33.81592429354682,33.91537094116211,25.615548476024276
318,75.8,80.85043334960938,80.75631713867188,80.55093383789062,79.9462361256454,79.84961203649631,81.85809541397575,77.83962095795069,79.73299993820861,80.17422815363045,75.56768299296684,77.36503601074219,80.15976527748417
319,81.5,76.84455871582031,76.57726287841797,77.19234466552734,74.28391632762012,76.02086229858249,76.13335547940862,77.02185952555193,80.30733326995153,76.26219053659082,76.50023868209007,76.64851379394531,76.79637830450139
320,42.6,40.106101989746094,39.58692169189453,38.31370544433594,38.18763476576165,35.76107992527326,35.755718714814144,38.18593120658321,43.04408988603492,38.248807940538214,41.13373529849474,41.12239074707031,38.818483099512285
321,80.7,68.56552124023438,69.07611083984375,64.58840942382812,66.20470375511225,67.97667179870348,69.08809665809854,67.23614473687236,70.07445592895583,68.68654666251128,70.0317560034737,70.5155029296875,68.6555122986191
322,70.6,77.97198486328125,77.96037292480469,77.67794036865234,77.52295129895333,77.59581075595197,74.43284280216237,76.4629400678036,78.85553004262628,78.55986416896486,77.3716423289736,77.02721405029297,77.88207681927906
323,58.5,55.016727447509766,55.06918716430664,54.235713958740234,56.171646982264605,56.394697945942234,55.406928935696556,55.34754769018938,54.07073971958371,55.84751639206403,56.16277117748458,56.21012878417969,55.48632718788169
324,48.4,43.31237030029297,43.56922149658203,48.46488571166992,47.38479957248668,44.05748905545413,45.80889054518499,47.36507964874329,44.747569574419806,43.04159947690076,43.45780041890678,43.58943557739258,43.93964451162997
325,68.5,68.96644592285156,67.63626098632812,64.61478424072266,63.125640899365564,66.73971515981893,68.88624967364402,64.00561138803889,68.7972804951124,67.40687209783434,68.86194608990039,70.27583312988281,67.73992622044685
326,76.4,75.6982650756836,75.98091888427734,76.53871154785156,75.07297226595811,75.71592735809422,74.34073939457957,76.40123794150783,75.19151553272181,75.67575548878595,79.42908369912364,77.2387466430664,75.77166858363915
327,77.7,76.48848724365234,76.3287124633789,73.9725112915039,73.58557106407143,74.33763803248952,74.19579358949997,74.33605582683373,74.59707955105878,75.5931699460421,76.69056753617834,75.96453857421875,75.38522789204623
328,56.4,60.265098571777344,60.03221130371094,56.98286819458008,56.05246541590843,57.00467324417047,57.5481308196169,59.41321023828881,57.53613577122806,58.40995116268033,59.64910460785153,58.829689025878906,58.58774774306358
329,69.5,72.57528686523438,71.88629150390625,75.47474670410156,71.74670420653668,72.94160073649613,69.62328681881495,74.62172509975964,75.25204657441083,72.5729100229428,70.00446234926493,71.88829040527344,72.77910362091102
330,50.2,39.790000915527344,39.82135772705078,37.29365921020508,37.73012418999167,40.465793646091726,39.50358936231999,38.96160128952542,37.60361544315625,39.69610146901924,36.92021201556153,38.128623962402344,39.628330753837346
331,51.8,57.153141021728516,57.08367156982422,55.227256774902344,56.38601371841061,56.76128564783961,54.67759230147786,54.96241207253771,57.18566167063887,57.9354890242665,56.11430392207218,54.86579895019531,56.88017035779887
332,76.8,75.7410659790039,75.51251220703125,79.89116668701172,78.06063937377597,78.27652393141001,78.36441826366121,78.72281291454496,79.26283910890673,76.61660405743064,81.08971677444696,81.5341567993164,77.29673860550233
333,39.9,41.972679138183594,42.315818786621094,43.815467834472656,46.77760290143741,41.09547574166827,46.842271485566464,40.77081319404511,41.91158716055491,40.135429916475225,43.45410565201974,42.213321685791016,41.923482012595336
334,62.7,67.66744232177734,67.60100555419922,69.50345611572266,69.63782711578047,69.67901862016919,67.18177707752065,71.05462906992139,72.55889204745453,69.43404449041152,67.22774391526197,68.95028686523438,69.00931445215232
335,28.1,40.98884963989258,41.27992248535156,44.0787353515625,44.200414697765034,43.09272979934981,43.77242122726652,44.458415040065574,42.38973032499081,41.77766059833313,40.39476424346927,40.2630729675293,42.00846970544567
336,83.4,86.37834930419922,86.87690734863281,83.45343780517578,81.99679932350618,84.03141571651771,84.5351565863714,83.26004552157569,91.43844407405481,85.58629211440916,84.84063037676168,83.36237335205078,85.97579867829276
337,39.9,44.568729400634766,44.910560607910156,43.9842643737793,44.67395398738337,43.67011621852067,45.779365766319515,44.63816762567551,38.99887237930268,43.31239595995241,48.08111785398634,46.82680130004883,43.82645337080649
338,53.3,56.64167022705078,56.35155487060547,56.634334564208984,56.02022597614434,58.34574597567946,55.8813445270465,54.59283322612718,56.92654964323192,57.539569879478314,56.74131927879261,55.80440902709961,57.132553767193954
339,66.7,80.5380859375,80.22469329833984,79.38452911376953,78.51057958590508,75.93903543800972,78.867971555049,78.35263996802378,85.20507282686899,78.45236026011514,78.05990786965124,77.29329681396484,79.20777321582025
340,59.3,53.16913986206055,53.216217041015625,52.13034439086914,52.3025011833404,51.127785811533506,52.927514220044046,52.86745323700624,49.304353183207546,52.640320266647684,51.05320448797108,49.872520446777344,51.87282554496383
341,56.5,49.14115905761719,49.237754821777344,50.32187271118164,50.88469637331979,48.9392376096648,48.94496283007853,47.7371303787648,50.76799491253909,48.93281201113677,53.89216386318951,50.95766830444336,49.4330774848925
342,67.9,79.26085662841797,79.17707824707031,79.91907501220703,77.66643036304008,78.90749359267738,76.052932857457,78.71253301268015,76.38273786305862,79.0022510642769,80.95273877494438,77.45989990234375,78.67672218586027
343,78.4,70.38862609863281,70.15341186523438,72.6091079711914,72.52101531062095,70.2151973559669,73.93000367430125,71.21337983566517,72.54051421947099,69.17549426450528,68.48130380664185,70.6239013671875,70.59250247082315
344,92.9,86.53785705566406,86.66696166992188,81.18634796142578,83.61403410649086,83.32896774367168,80.88259763974868,82.13385962680964,84.80878802828971,86.36991896341078,87.35094847227536,87.2234115600586,85.20747089416969
345,67.7,65.64630889892578,65.49369049072266,59.793479919433594,59.78193704439297,60.56719478945108,57.7517161709279,59.88243192977002,64.64070282481481,64.28161851087017,64.27222035645283,64.14911651611328,63.49441735203375
346,69.1,80.98951721191406,80.80815124511719,75.03082275390625,76.27251586088876,75.67527941351639,76.59647640301331,75.48290241748023,74.0436787529797,78.39579698038278,82.68938860085399,81.24695587158203,78.20928430361565
347,39.5,39.869171142578125,40.1757926940918,38.074440002441406,37.38323473893013,38.78858537686193,42.49483277954271,39.15129717772893,36.21527504410722,38.22504267220844,40.283529522751174,40.60411071777344,39.10584323055662
348,72.4,79.73834991455078,78.89139556884766,76.78225708007812,76.19577599595772,75.50644577996823,76.5310554039075,77.02963521444191,73.99188699081112,77.45594604558116,78.36281193824644,78.04511260986328,77.25925983918393
349,72.0,69.86697387695312,69.36534118652344,68.0422134399414,68.15451553234828,67.16244221516342,67.54677916118678,69.14551084570961,67.87020125641645,68.63846424513939,70.7316626147869,70.26609802246094,68.56920893565139
350,76.2,62.5404167175293,61.65760040283203,61.73435592651367,63.61247356358621,63.506379075754474,56.0679731350418,65.97578560438386,65.5925354519779,64.12150353578001,61.697680188113054,62.6871452331543,63.055869746849744
351,47.9,38.72125244140625,39.53639221191406,40.57951354980469,40.86730366939707,38.57282303603371,36.68584882367242,36.35482306124574,39.59411632216257,38.74984776962958,40.4317418739986,38.3322639465332,39.01536969542568
352,78.9,80.8698959350586,81.09745025634766,76.283935546875,75.32064100388611,76.9417153535456,75.3614907681444,78.01961274937668,80.83018845788533,79.43000405457471,76.89465197420641,77.21580505371094,79.21602429814452
353,62.3,73.72467803955078,73.53900909423828,70.2693862915039,68.55416620040526,73.59429752124953,68.54567592423227,72.31238726257851,70.51056608150219,74.36328178870104,71.68539554808319,71.80387115478516,73.01064185072303
354,20.8,39.67622375488281,40.29609680175781,36.724205017089844,37.33711319445176,40.15817107313418,39.189743044049756,38.9240411889104,33.550604296204106,39.82909366430945,40.319934648914646,40.60617446899414,39.252173479268336
355,62.0,53.11810302734375,53.184139251708984,50.11323547363281,50.606032776870535,53.30560659055843,54.77545786842267,52.27924167862322,49.849951278872425,52.8631256311656,50.12991051597269,49.0111198425293,52.558997739259524
356,48.9,49.69566345214844,49.67924118041992,48.90366744995117,49.666236350369005,50.32498429239714,52.40266074027695,49.68074436337457,47.49247373527061,49.32940789051996,50.43491368006997,50.72936248779297,49.70396010844497
357,49.6,39.11427307128906,38.75514221191406,35.02995681762695,35.216431348581864,37.33732388434905,33.94887706516879,34.48569263824728,37.407724987600645,38.33166780055214,38.72836745832143,38.88306427001953,38.08789020009516
358,75.3,66.5322494506836,66.28771209716797,69.52145385742188,68.90505293812129,69.00117088671584,67.15040166797209,69.56493889143832,64.87096738898106,67.26775147871489,65.3582495658975,65.15428924560547,67.15279336116907
359,85.0,74.59122467041016,74.50421905517578,74.71363830566406,74.83419258423159,75.7754540454892,74.59637772545994,76.44696018240063,74.93990017514629,75.17470557284221,72.07925667458949,72.4795150756836,74.92509812236447
360,72.0,61.9019775390625,62.4291877746582,64.11531066894531,63.872210917007486,58.41051578005047,63.52627996445466,62.46806088886295,62.553192408273475,59.56073560415744,63.315524419196514,63.15483856201172,61.029425354862994
361,71.4,72.21757507324219,72.08171081542969,72.1507797241211,73.30091747054256,72.0536875847441,74.06058533180848,71.01486843488144,70.94710771226494,72.52803380656124,71.71324507154931,71.91519165039062,72.0092167474132
362,94.7,85.39043426513672,86.12035369873047,87.16553497314453,83.3067153768455,86.74216195898384,85.05726646202005,87.7302031060448,81.54606856138982,84.62229253395006,88.78822773971254,86.39490509033203,85.57175384873665
363,71.1,64.37017059326172,64.11170959472656,66.73263549804688,66.87059508853136,63.602145311587925,68.8696430169488,65.94805575093967,63.68147413274663,63.124701364806405,63.51832647431119,64.2236328125,64.04895500202466
364,70.3,68.87966918945312,68.85237121582031,67.21806335449219,71.15314111131208,69.7174690593499,65.58247289918715,69.77229747483685,70.42984952351313,70.63242721300998,70.15529106500706,67.55721282958984,69.36309585502555
365,65.3,68.78141784667969,68.47572326660156,68.99205780029297,69.29411123545982,66.83866641586091,67.56103904897914,68.86226468598632,69.45252246710835,68.95393541532718,69.29224073493013,69.53523254394531,68.17690051978835
366,84.9,80.72517395019531,80.5434341430664,85.57274627685547,83.77004199936108,81.59340507175597,82.06848472146008,83.29907990220902,85.22195498640838,80.60475880202401,79.57397011956525,80.85861206054688,81.59188616155348
367,43.5,50.196136474609375,50.26359558105469,49.883113861083984,49.90186675780416,49.33391129494535,51.816492409692216,49.39975881296971,48.5365526645501,49.24819841267807,52.16773311133763,51.23320770263672,49.7722910773505
368,58.1,74.58448791503906,74.55221557617188,73.48931884765625,73.0296204371875,73.96121945916059,73.74401654797988,73.71472916482355,74.09895694664327,74.44964129618172,78.1843243508516,77.34658813476562,74.38789962123052
369,63.4,67.12388610839844,66.82839965820312,68.27391815185547,68.18778276199343,67.55756078263042,66.82123887653816,68.59545172088063,65.39796563060587,67.22568337681636,66.54882150651999,66.47943878173828,67.01915823019894
370,84.7,71.19966888427734,71.06891632080078,71.05840301513672,71.29678352721011,69.71823887657352,71.80322657681138,71.53197792794785,72.51128179813396,70.1228070670521,72.22796286364206,72.96633911132812,70.89423619526941
371,92.2,86.55047607421875,86.59772491455078,85.71179962158203,84.2747256566131,84.39698760736539,82.0009114894277,84.5193360502709,88.42637706740774,85.43823031501694,84.6975462479446,85.67359161376953,85.9136694267006
372,63.8,71.22239685058594,70.85387420654297,68.69931030273438,69.18939079918538,66.79011363557419,68.81853552823901,68.97835164212759,69.75638956497612,69.08483344234887,73.3802230487526,71.76811218261719,69.42529770884175
373,68.4,79.90113830566406,79.77345275878906,83.5337905883789,82.90666897596299,81.59347603865507,79.9767175176154,81.78251771782053,81.28474488292046,81.1055257883545,78.2145937980244,80.79029846191406,80.73756770225008
374,59.4,44.77629089355469,45.16389465332031,44.412628173828125,42.74080357502201,46.940011173710054,47.1083661109346,45.51278181092068,43.59795227226762,44.68175333944788,46.78728560569414,47.30321502685547,45.51403227558371
375,65.4,75.00765991210938,74.79373931884766,76.50432586669922,75.94715303306488,73.98537883309126,77.48473332701613,75.88769458783995,78.12797028483112,73.84969578317317,75.26636531443391,77.2569580078125,75.08891232869675
376,73.9,69.02598571777344,69.07611846923828,67.40402221679688,67.33876174331307,66.20980557829202,61.92002640551939,66.67534396157642,67.44068752610252,68.78062884900717,72.37133594182889,71.75870513916016,67.96840036644062
377,52.7,53.67551803588867,53.63370132446289,54.13631820678711,53.974598964043814,50.622094282589416,53.722229422624174,51.509677267316825,51.88336398608821,51.20662416085145,48.589897821476185,50.40043258666992,52.272139163651055
378,51.8,56.409393310546875,56.5936393737793,51.102516174316406,53.49634975421584,53.5650893861332,53.625527150823174,52.65211531669863,52.03626329859636,55.369961174442864,50.815139440212654,50.835166931152344,54.629733869323225
379,46.3,44.44134521484375,44.699161529541016,38.520965576171875,39.36698338842163,41.4746416421579,44.85693306142324,39.544943020934724,38.968130196047554,41.70142368749955,45.196500637468574,41.97886657714844,42.597299177579856
380,74.7,62.43476486206055,62.33247375488281,60.013954162597656,60.0567741552708,63.1235730399946,62.61656861722001,60.57552662127102,60.976991159017444,62.45858349870069,61.57133338362987,61.42612838745117,62.35436972562884
381,74.8,75.3493423461914,75.55687713623047,75.3783187866211,76.14037308166603,75.84487720585082,74.593106047771,74.60324081134115,76.29216760443727,75.91208442994643,75.74032423509486,76.5969467163086,75.75078826680021
382,59.3,67.30233764648438,66.92139434814453,62.07707595825195,64.05973099528349,61.38352876807551,64.0578855301508,63.617201973273325,64.46125509949916,64.7336548254854,65.92474884307683,66.33460235595703,64.71910912862803
383,43.3,54.94498062133789,54.992069244384766,53.95491409301758,57.20674003786205,54.68274925059673,57.20049853379531,51.326663874158534,54.42944275640511,55.40969716675735,55.124286917720376,52.85197448730469,54.796562999826335
384,53.6,63.68391036987305,63.49822998046875,63.35117721557617,63.475913330990664,64.47580396576424,64.035388392906,65.33345479817012,64.85758172968389,63.90374580915659,65.48827141725629,63.889190673828125,64.05555754366151
385,51.7,55.84562683105469,55.665069580078125,61.599456787109375,63.33185056292596,59.60110477883722,62.33104658126094,60.431036237936546,59.87356432631498,57.8262297998864,60.29904590911464,60.48249816894531,58.010055751413546
386,75.2,80.22010040283203,80.04454803466797,79.14559936523438,81.04078697827156,79.89475433162383,76.69452898431771,77.79845128712641,79.2337356019767,81.55518041808787,74.78530625167336,76.56381225585938,79.80755779235083
387,59.2,66.81785583496094,66.4830322265625,69.22314453125,72.89389178752455,71.64078384785573,68.38824628618643,71.22345458594731,65.64288899506377,69.57604921791338,63.574998404328404,65.88190460205078,68.41092264523768
388,44.9,45.45629119873047,45.24346160888672,36.56477355957031,37.17324122571289,38.906302553838174,39.92676666197424,35.31798404165846,39.794400798905315,42.102795810671566,45.178863923836694,45.089012145996094,42.231686385020886
389,63.1,77.23174285888672,77.0694808959961,78.08345031738281,75.33553522968138,78.28630476496963,77.65121882363702,77.27885016006826,80.43070581350807,76.95715841957113,77.64202978999444,77.37042999267578,77.85786309632678
390,62.0,43.43718719482422,43.847923278808594,43.476871490478516,43.26381952313133,47.181704584359125,47.89232557079241,45.81934459520896,40.955593898039695,44.15507659387142,48.97392252701304,46.915260314941406,44.69340626484555
391,44.9,39.12028503417969,39.13899230957031,45.11552810668945,46.40850740975395,41.23591551038486,40.33163309879004,44.190768615109015,41.45973065138174,40.545193847062954,39.52330996576892,38.36424255371094,40.33180239444783
392,52.9,58.98829650878906,58.84865188598633,58.002017974853516,58.33943828243208,59.50726230854799,59.13518179248374,59.27505091438824,56.80021765676679,59.41433651169026,59.59237850975097,59.9959602355957,58.91039656949037
393,33.6,56.73183059692383,56.85916519165039,58.7740478515625,58.570345859737095,58.36834668316218,59.76495298005676,57.79645681033277,58.75473327553905,57.04863506132353,59.87649990431835,58.16555404663086,57.68374877826047
394,40.3,39.466880798339844,39.61762237548828,35.93482971191406,34.268370875152655,36.582471772344206,38.860715767719796,33.812600314312654,40.163931664589725,37.62046088153116,40.37414562787575,38.72878646850586,38.38808167001658
395,60.1,64.20948028564453,64.01803588867188,64.12606048583984,63.73020496655314,65.07597703130133,63.02907602229704,64.36282624437162,65.19165639681252,64.32632524878434,66.08590998449749,64.7926254272461,64.58925173133186
396,96.4,87.44499206542969,87.48697662353516,89.72493743896484,89.29963808250399,87.3201457307593,85.61773513622356,87.22633223068713,90.80235553205019,87.75380268544954,89.40400181250897,89.79009246826172,87.95879924032621
397,47.6,53.79417419433594,54.04514694213867,49.7750244140625,47.823111059884006,51.69518804917873,52.90831723126475,48.802844920134355,50.60339248406417,51.09911904659596,53.20977356583071,53.108760833740234,52.53764454397558
398,52.2,66.04634857177734,66.01548767089844,65.4056625366211,64.26398041808598,67.13849585001398,65.13368414915907,66.73226311643099,65.80470487196801,66.56160846088697,63.79489868014985,65.68486785888672,66.29877052106589
399,74.3,77.83554077148438,77.59349822998047,74.4009017944336,73.69567228941348,74.28776516741488,75.4650899296322,75.67337769856637,74.37374888637468,76.03831768444694,76.804333457125,76.05706787109375,75.96097234131565
400,70.6,68.20042419433594,66.97917175292969,69.54511260986328,68.53490746015066,67.7718865780396,71.83297123820874,68.58746388855782,66.48178544361636,66.57445319714677,67.62953437121317,68.38770294189453,67.60306722809722
401,66.2,73.3443832397461,73.1810302734375,74.27357482910156,73.25849888005482,73.29606732981642,73.93882175801222,74.14164094025443,72.9097258751205,72.76929947294806,70.38563436556448,71.15950012207031,73.13552037867164
402,67.6,67.30075073242188,67.37879943847656,61.17091751098633,61.94032235675154,65.07900270718241,60.82386132853613,61.497188609198986,65.49469256052521,67.65638184393842,66.4554013470193,64.78416442871094,66.06242802920258
403,88.3,80.50907897949219,80.46270751953125,83.77584838867188,83.58095536883187,81.43707458403127,77.89295993829903,82.57240420457825,81.20123678417066,81.45621346797364,83.16918389339054,81.87564086914062,81.06835378116328
404,50.4,55.5787239074707,54.564762115478516,55.905113220214844,53.303144538235635,54.09113925493887,49.34433689626212,56.86022590938217,53.27673096316792,54.787432616396245,52.75242115039619,53.72137451171875,54.41784545354071
405,69.1,48.24300003051758,48.635860443115234,51.146026611328125,50.3613693446478,51.405318340506675,49.62812958765934,49.32935048150489,51.718719865284314,49.569669442161086,53.472593261321606,51.224822998046875,50.02180031449381
406,57.5,58.512290954589844,58.35316467285156,59.028011322021484,58.067721651828336,57.84912483190612,56.91330359503358,59.13357764678912,61.59049748200499,58.602223059372825,60.49308174871575,59.182838439941406,58.619237943563135
